compound,cell current,stack power,air,co2,n2,n2.1,h2,co2.1
"H2, 605C",110,290,1.8,0.08,0.04,0.03,0.78,0.07
"H2, 605C",115,300,1.85,0.09,0.05,0.03,0.79,0.07
"H2, 605C",120,312,1.9,0.1,0.05,0.04,0.8,0.08
"H2, 605C",125,323,1.95,0.1,0.06,0.04,0.81,0.08
"H2, 605C",130,335,2.0,0.11,0.06,0.05,0.82,0.09
"H2, 605C",135,347,2.05,0.11,0.07,0.05,0.83,0.09
"H2, 605C",140,360,2.1,0.12,0.07,0.06,0.84,0.1
"H2, 605C",145,372,2.15,0.12,0.08,0.06,0.85,0.1
"H2, 605C",150,385,2.2,0.13,0.08,0.07,0.86,0.11
"H2, 605C",155,398,2.25,0.14,0.09,0.07,0.87,0.11
